hg,z20,k20,zz20,kk20,jz,z20js,k20js,zc20js,kc20js
-1,1.17,2.048,1.044,1.939,0.11,-0.22,0.43,0.044,0.541
1,1.018,0.751,1.33,0.753,-0.21,-0.64,-0.2,-0.161,-0.059
1,1.914,1.805,2.069,1.221,0.6,0.6,1.01,0.72,0.162
4,1.421,0.854,1.586,0.472,2.69,-0.18,-0.94,0.042,-1.363
0,0.994,1.17,1.034,0.755,1.78,-0.81,-0.14,-0.756,-0.906
-1,1.218,2.13,1.978,1.47,0.09,-0.36,0.98,0.669,0.073
-4,1.779,2.567,2.107,2.05,-0.66,0.79,2.34,1.083,1.788
-3,1.018,1.815,1.209,1.918,-0.7,-0.78,0.51,-0.248,0.649
8,2.696,1.393,2.592,1.452,1.17,2.47,-0.12,1.873,0.057
-1,1.615,1.331,1.401,1.79,-0.13,-0.17,-0.09,0.037,0.249
1,0.857,0.934,0.831,0.976,0.89,-0.16,-0.92,-0.059,-0.513
0,1.287,1.026,1.293,1.446,1.06,-0.02,-0.44,0.04,-0.121
0,0.91,0.997,0.931,1.199,-1.43,-0.47,-0.64,-0.014,-0.314
2,1.009,0.937,1.283,1.014,-0.99,0.01,-0.6,0.721,-0.444
4,2.067,1.133,1.843,0.861,1.92,0.56,-0.39,0.66,-0.571
0,2.027,1.695,1.981,1.426,-1.56,0.92,0.72,0.883,0.109
5,1.621,1.11,1.921,0.88,2.69,0.64,0.09,0.857,0.028
5,2.025,0.779,2.202,0.898,1.74,0.9,-0.29,0.926,0.002
-7,1.025,2.606,0.903,2.065,-2.12,-0.43,2.08,-0.218,1.698
-2,0.918,2.14,1.439,1.984,-0.34,-0.63,0.78,-0.063,0.646
0,0.917,1.764,1.304,0.981,0.03,-0.67,0.01,-0.178,-1.089
1,1.096,0.952,0.973,1.015,1.41,-0.62,-0.45,-0.861,-0.181
0,0.997,1.132,1.144,1.216,0.55,-0.91,-0.31,-0.423,-0.027
4,1.418,1.201,1.554,0.921,0.66,-0.1,-0.1,0.021,-0.687
4,1.864,1.009,2.273,0.667,1.62,0.9,-0.7,1.688,-0.91
1,1.264,2.167,1.474,1.38,0.49,-0.15,1,0.029,0.032
0,1.169,1.419,1.655,1.597,-2.32,-0.28,-0.04,0.51,0.131
1,1.788,0.945,1.433,1.437,1.51,-0.01,-0.46,0.056,-0.118
5,2.083,0.86,2.001,0.994,-0.26,0.92,-0.74,0.805,-0.475
2,1.148,0.857,1.378,0.643,1.17,0.14,-0.99,0.727,-1.235
2,0.849,0.899,1.838,1.195,2.62,-1.18,-0.6,0.353,-0.308
-2,0.913,1.3,0.952,1.433,-0.18,-0.5,-0.19,-0.014,0.022
1,1.056,0.944,1.287,1,1.8,-0.19,-0.21,0.04,0.022
1,2.066,1.528,2.364,1.398,1.66,1.11,0.59,1.834,0.167
6,1.993,1.255,2.003,1.137,1.78,0.42,-0.47,0.794,-0.343
6,2.401,1.941,2.548,2.015,1.72,1.83,0.88,1.701,0.837
-7,0.965,2.493,0.795,1.988,-1.06,-0.2,1.86,-0.178,1.567
-3,0.722,1.449,1.29,1.225,-0.08,-0.86,0.52,-0.222,0.008
2,1.902,2.102,2.125,1.353,0.61,0.85,0.88,0.847,0.011
-2,0.84,2.205,1.001,1.323,-0.03,-0.99,1.19,-0.515,0.063
0,1.29,0.881,1.134,1.051,-0.96,-0.38,-0.73,-0.704,-0.522
2,0.946,0.895,0.945,0.899,2.08,-0.45,-0.51,-0.174,-0.302
1,1.245,1.105,1.511,1.332,-1.8,0.1,-0.45,0.773,0.033
1,1.055,1.773,1.201,1.142,2.33,-0.19,-0.01,-0.001,-0.887
3,1.334,0.972,1.549,0.622,0.99,-0.15,-0.97,0.091,-1.073
0,1.451,1.893,1.468,1.948,0.24,0.1,0.33,0.036,0.386
4,2.24,1.22,2.021,0.903,-0.14,0.97,0.08,0.688,0.028
9,2.727,0.974,2.62,0.902,2.62,2.35,-0.23,1.925,-0.653
-1,1.023,1.783,1.622,1.935,-2.32,-0.49,0.79,0.359,0.802
0,0.817,0.886,0.933,1.04,1.92,-0.62,-0.4,-0.033,0.062
0,0.923,1.107,1.237,1.469,0.32,-0.63,-0.34,-0.235,-0.076
5,1.652,0.783,1.903,0.59,2.71,0.14,-1.03,0.738,-1.271
2,0.994,1.264,2.024,1.175,0.72,-0.93,-0.45,0.525,-0.296
5,2.128,0.708,2.497,0.853,1.98,0.93,-0.87,1.898,-0.566
0,1.797,1.421,1.424,1.368,0.28,0.15,-0.08,0.055,-0.011
2,1.561,1.562,1.942,1.706,-1.05,0.57,0.16,0.88,0.309
2,0.954,0.921,1.197,0.881,-0.13,-0.24,-0.56,-0.001,-0.316
0,0.808,1.022,0.779,1.326,-0.69,-0.49,-0.48,-0.335,0.033
-2,0.727,2.255,0.981,1.506,-0.02,-1.13,1.01,-0.525,0.111
-6,1.641,2.792,1.355,2.185,-1.26,-0.07,2.04,-0.006,1.632
-2,1.135,1.888,1.48,1.846,-1.67,-0.12,0.46,0.697,0.287
3,1.449,0.925,1.627,1.09,1.43,-0.05,-0.62,0.154,-0.432
1,1.145,1.19,1.066,0.754,0.94,-0.3,-0.71,-0.11,-0.885
0,1.299,0.693,0.991,0.836,1.98,-0.24,-0.95,-0.85,-0.655
0,1.491,2.172,1.579,1.488,2.01,0.1,1.02,0.096,0.159
1,1.653,1.71,1.791,1.26,-0.8,0.65,0.76,0.47,0.027
3,1.555,1.561,2.036,1.319,0.03,0.48,0.01,0.923,-0.15
4,2.27,1.293,2.121,1.211,1.74,1.01,-0.23,0.855,-0.25
4,2.149,1.052,2.551,0.865,2.34,1,-0.28,2.007,-0.153
11,2.82,0.942,2.628,0.827,0.45,1.93,-0.55,1.786,-0.374
1,0.906,0.955,1.152,0.764,1.38,-0.63,-0.24,-0.31,-0.74
0,0.7,1.263,1.143,1.459,-0.85,-0.93,-0.23,-0.358,-0.074
2,1.166,0.912,1.923,0.959,1.75,-0.63,-0.38,0.434,-0.04
5,1.521,0.712,1.487,0.538,1.29,0.14,-1.05,0.054,-1.366
2,0.962,1.608,1.529,1.179,0.09,-0.59,-0.09,0.191,-0.708
1,1.91,1.68,1.982,1.836,0.08,0.54,0.53,0.806,0.746
1,0.894,0.658,0.883,0.487,-1.31,-0.43,-1.09,-0.248,-1.398
1,0.936,1.163,1.233,0.739,-1.87,-0.25,-0.62,0.039,-0.887
-3,0.863,1.82,1.034,1.95,-0.83,-0.86,0.46,-0.033,0.402
-2,1.147,1.671,1.031,1.551,-0.03,-0.33,0.24,-0.793,0.203
9,2.823,0.882,2.723,1.179,2.33,1.99,-0.61,2.051,-0.209
2,1.516,0.746,1.328,0.759,-2.32,-0.13,-0.83,-0.026,-0.722
-1,1.177,2.287,1.105,1.518,1.2,-0.27,1.08,-0.088,0.196
0,1.59,2.285,1.679,1.657,0.99,0.05,0.97,0.115,0.33
0,0.645,1.485,0.841,1.216,0.34,-1.05,-0.05,-0.615,-0.654
5,1.924,0.809,1.846,0.947,0.08,0.52,-0.74,0.665,-0.524
2,1.16,0.786,1.849,0.75,1.53,-0.61,-0.93,0.361,-0.707
-2,2.259,2.827,2.219,2.282,-0.56,0.95,1.89,0.898,1.659
2,0.865,0.977,1.438,0.748,0.37,-0.62,-0.21,0.027,-0.625
3,1.698,1.334,1.598,1.37,0.65,0.31,-0.1,0.113,-0.113
-2,0.911,1.813,1.181,1.848,-1.05,-0.57,0.75,-0.311,0.659
3,2.201,1.618,2.56,1.32,-0.69,0.94,0.09,1.826,-0.147
-2,0.803,1.834,1.045,1.544,1.43,-0.71,0.55,-0.557,0.215
0,1.021,1.367,0.986,1.384,-1.1,-0.46,0.15,-0.203,0.101
-3,1.145,2.317,1.01,1.602,0.2,-0.33,1.01,-0.857,0.198
3,1.424,0.836,1.585,0.692,-0.35,0.06,-0.62,0.072,-0.813
11,2.701,0.549,2.729,0.398,3,1.6,-1.14,2.03,-1.377
-2,0.957,1.824,1.148,1.936,-1.63,-0.35,0.72,-0.042,0.668
-2,1.748,2.033,1.302,2.059,-0.49,0.41,0.67,-0.065,0.454
-1,0.719,2.331,1.269,1.755,1.67,-0.7,1.08,-0.154,0.453
5,2.224,0.689,2.323,0.708,0.82,0.98,-1.25,1,-0.695
4,1.847,1.733,2.077,1.489,3,0.78,0.41,0.93,-0.129
4,1.737,0.938,1.523,0.896,-0.23,0.46,-0.39,0.061,-0.558
0,1.399,1.456,1.263,1.228,-0.34,0.16,0.32,0.074,-0.17
1,0.418,1.303,0.824,1.151,-0.66,-1.32,-0.22,-0.582,-0.363
1,0.819,1.308,1.037,0.874,0.33,-0.74,-0.46,-0.405,-0.716
5,2.052,0.98,1.959,0.986,2.08,0.74,-0.51,0.738,-0.127
-2,2.15,2.707,2.569,2.217,-0.32,0.85,1.56,1.77,1.495
-2,1.552,2.058,1.336,1.421,-1.25,0.23,0.78,-0.024,0.093
-3,0.879,2.298,1.125,1.795,-2.08,-0.62,1.06,-0.122,0.54
1,1.977,2.071,2.066,1.958,0.08,0.94,0.98,0.976,0.405
-1,1.487,1.83,1.637,1.453,0.35,0.35,0.65,0.307,0.17
1,1.457,1.337,1.131,0.906,-0.35,-0.12,-0.19,-0.78,-0.55
1,0.812,1.367,1.304,0.937,2.33,-0.49,0.1,-0.07,-0.012
0,0.786,0.803,0.974,0.678,0.31,-0.95,-0.83,-0.371,-1.017
1,0.872,0.506,0.966,0.486,0.47,-0.57,-1.12,-0.57,-1.274
-2,0.883,1.33,0.934,1.345,-1.1,-0.86,0.34,-0.259,0.27
7,2.47,1.547,2.698,1.516,2.62,1.51,0.46,2.057,0.269
2,1.576,1.662,1.178,1.478,-0.49,0.53,0.29,-0.007,-0.13
-2,1.37,1.877,1.798,1.945,-1.48,-0.15,0.89,0.303,0.73
1,0.455,0.825,0.807,0.888,0.6,-1.34,-0.96,-0.591,-0.493
5,1.753,1.488,1.744,1.308,0.59,0.58,0.09,0.548,-0.231
2,1.4,0.922,1.551,0.757,2.04,0.04,-0.57,0.568,-0.828
4,1.896,0.795,2.578,1.218,1.62,0.5,-0.5,1.674,-0.199
6,1.945,0.731,2.052,0.785,2.38,0.92,-1.05,1.024,-0.534
-6,0.847,2.36,0.895,2.274,-2.35,-0.73,1.44,-0.698,1.761
2,2.272,1.593,2.336,1.223,-1.17,1.04,0.4,1,-0.166
4,1.364,0.995,1.761,1.023,1.28,0.33,-0.32,0.701,-0.376
8,2.337,1.512,2.584,1.002,3,1.43,0.22,1.936,0.016
-3,0.903,1.356,1.131,1.458,-3,-0.62,0.33,-0.119,0.385
1,1.99,1.778,2.586,1.391,-0.91,0.67,0.77,1.74,0.107
-2,1.398,1.966,1.128,1.979,-1.37,0,0.92,-0.764,0.493
-1,0.595,1.685,0.954,1.546,-2.12,-1.13,0.64,-0.464,0.424
2,1.508,0.446,1.449,0.477,0.75,0.12,-1.29,0.037,-1.369
0,0.989,1.343,0.895,0.948,-1.53,-0.84,-0.12,-0.375,-0.499
2,0.739,0.83,1.157,0.813,-1.28,-0.67,-0.72,-0.21,-0.877
-3,0.915,2.106,1.127,1.698,-0.39,-0.39,0.84,-0.198,0.489
3,2.02,1.621,1.952,1.379,0.73,1.04,0.41,0.912,-0.063
3,1.725,0.969,1.664,1.05,1.44,0.53,-0.87,0.321,-0.383
-2,2.107,2.182,2.071,2.24,0.63,1.07,1.31,0.943,1.679
-3,1.25,1.925,1.105,1.966,-1.03,-0.16,0.81,-0.789,0.756
-1,1.597,1.91,1.75,1.272,-1.74,0.45,0.54,0.79,-0.05
1,0.813,0.957,0.781,1.063,1.29,-0.78,-0.19,-0.836,-0.304
4,1.814,0.865,1.649,1.073,2.68,0.82,-0.54,0.377,-0.456
4,1.518,0.885,1.335,0.742,-0.4,0.44,-0.6,0.153,-0.951
1,0.536,0.513,0.705,0.709,1.94,-1.08,-1.13,-0.625,-0.604
2,1.475,1.435,1.641,1.449,-0.08,0.12,0.19,0.096,-0.168
0,1.289,1.891,1.68,1.618,1.18,0.19,0.64,0.634,0.509
-3,0.563,1.444,0.896,1.489,-1.41,-1.03,0.33,-0.514,0.377
2,1.871,1.628,1.771,1.423,1.36,0.74,0.67,0.495,0.31
2,0.848,0.585,1.194,0.527,1.34,-0.6,-0.86,-0.125,-1.301
4,2.005,1.838,2.42,1.522,1.1,1.06,0.84,1.561,0.301
-2,0.938,2.179,1.044,2.173,-1.06,-0.28,0.98,-0.274,0.663
4,1.572,1.225,2.402,1.342,-0.43,0.2,-0.23,1.541,-0.066
1,0.747,0.857,1.068,0.796,-0.6,-0.91,-0.79,-0.237,-0.899
1,1.286,0.95,1.339,0.969,1.3,0.05,-0.95,-0.045,-0.576
4,1.813,1.666,2.29,1.052,0.64,0.57,0.39,1,-0.345
-2,1.746,1.91,1.836,1.975,-3,0.64,0.76,0.815,0.817
4,1.801,0.879,1.756,1.041,-0.92,0.81,-0.34,0.49,-0.398
-3,0.453,1.415,0.752,1.315,-1.98,-0.94,0.3,-0.573,0.261
-3,0.9,1.837,0.946,1.545,-1.15,-0.79,0.64,-0.599,0.438
1,1.32,0.732,1.493,0.695,0.54,0.19,-0.75,0.177,-0.632
-2,1.48,1.641,1.601,1.062,-1.4,0.11,0.22,-0.146,-0.278
1,1.2,0.971,0.963,0.931,-0.07,-0.31,-0.53,-0.934,-0.647
1,0.931,0.612,0.817,0.727,-1.63,-1.07,-1.04,-0.508,-1.012
1,1.655,1.59,1.456,0.962,-0.72,0.7,0.52,0.391,-0.045
3,2.007,1.894,1.927,1.532,2.66,0.75,0.76,0.872,0.18
0,2.052,2.093,1.78,2.075,-1.22,0.84,1.1,0.687,1.404
3,1.904,0.898,1.676,0.801,0.77,0.88,-0.59,0.445,-0.579
1,1.663,1.825,2.424,1.371,-0.27,0.53,0.81,1.165,0.194
6,2.111,1.381,2.432,1.031,1.06,1.21,0.05,1.55,-0.33
-4,0.559,1.967,1.047,2.19,-1.87,-1.07,0.75,-0.252,0.67
2,0.971,0.861,1.311,0.98,1.42,-0.52,-0.35,-0.063,-0.45
3,1.803,1.093,1.487,0.89,1.2,0.99,-0.95,0.363,-0.765
2,0.942,0.323,0.867,0.517,-0.41,-0.7,-1.08,-0.627,-1.255
3,1.551,1.116,1.788,1.195,0.18,0.53,-0.38,0.824,-0.225
4,1.68,1.173,1.887,1.38,0.34,0.53,0.04,0.795,-0.224
0,1.668,1.866,2.582,2.116,-0.39,0.23,0.57,1.514,0.901
2,1.849,1.667,1.901,1.429,0.93,0.83,0.52,0.592,0.376
-2,0.9,1.514,0.998,1.221,-0.83,-0.58,0.13,-0.464,-0.172
-5,1.025,1.929,0.903,2.01,-3,-0.24,0.75,-0.489,1.208
-3,1.234,1.69,1.004,1.422,-1.15,-0.32,0.55,-0.875,0.372
3,1.089,0.608,1.463,0.713,-1.53,0,-1.01,0.233,-0.932
-1,0.317,1.48,0.736,0.882,-0.6,-1.24,0.46,-0.642,-0.264
0,0.95,1.104,0.961,0.84,-0.4,-1.03,-0.34,-0.437,-0.861
-1,1.314,1.968,1.642,1.726,-1.17,-0.08,0.92,-0.111,0.415
3,1.948,1.907,1.768,1.334,0.99,0.73,1.03,0.594,0.264
5,2.009,0.912,1.714,0.973,2.3,0.66,-0.57,0.601,-0.594
4,1.694,1.203,1.789,0.97,2.62,0.55,-0.17,0.739,-0.444
-1,1.51,1.752,1.692,1.404,-0.41,0.53,0.78,0.727,0.295
6,1.716,0.31,2.316,0.506,1.12,0.74,-1.3,1.102,-1.491
-3,0.931,1.909,0.942,2.086,-2.12,-0.99,0.7,-0.469,0.536
1,1.142,1.209,1.03,1.231,-1.27,-0.32,-0.47,-0.273,-0.241
0,0.476,0.964,1.046,1.021,-0.8,-1.19,-0.3,-0.247,-0.421
1,0.954,0.942,1.164,0.825,-0.32,-0.52,-0.53,-0.162,-0.567
4,2.068,1.127,1.749,1.292,1.35,1.02,0.08,0.553,-0.26
4,1.951,1.496,2.523,1.257,-0.35,0.75,0.13,1.639,-0.129
-1,2.009,2.029,1.598,2.133,-0.83,1.07,0.7,0.416,0.903
5,2.129,1.299,1.619,1.004,2.35,0.74,-0.17,0.429,-0.703
2,0.883,0.486,1.038,0.578,0.73,-0.64,-1.17,-0.434,-1.114
1,1.526,1.742,2.41,1.534,-0.8,0.12,0.87,1.222,0.605
5,1.777,1.125,1.883,1.205,-0.03,0.76,0.08,0.58,-0.335
0,1.239,1.929,1.549,1.488,-1.05,-0.13,0.98,-0.189,0.359
1,1.064,0.792,0.943,0.852,1.06,-0.6,-1.13,-1.098,-0.81
-3,0.304,1.954,0.722,1.632,-1.28,-1.41,0.95,-0.709,0.366
0,1.005,1.44,0.885,0.985,0.09,-0.25,0.4,-0.5,-0.179
5,2.003,1.115,1.612,0.893,-0.26,0.81,-0.31,0.441,-0.622
5,1.755,1.599,2.433,1.412,1.43,0.57,0.5,1.486,0.368
5,1.767,0.972,2.41,0.835,-0.69,0.79,-0.4,1.26,-0.67
-4,0.358,1.801,0.647,1.436,-0.68,-1.34,0.83,-0.735,0.369
-2,1.855,1.6,1.653,2.03,-0.6,0.89,0.45,0.461,1.043
1,1.595,1.447,1.813,1.372,-1.41,0.49,0.06,0.869,-0.006
3,1.95,1.165,1.526,1.061,1,1.1,-0.01,0.347,-0.373
1,0.736,1.046,0.863,0.748,-0.96,-1.17,-0.52,-0.6,-0.737
0,1.333,1.527,1.19,1.03,0.91,-0.08,0.51,-0.127,-0.203
0,0.476,1.103,1.045,1.206,-0.99,-1.17,-0.57,-0.242,-0.136
-2,1.255,2.023,1.474,2.104,-0.96,-0.25,0.77,-0.35,0.605
-3,1.062,2.146,1.574,2.271,-3,-0.04,0.78,0.349,0.989
0,1.677,1.703,1.598,1.494,-1.66,0.6,0.6,0.552,0.405
1,1.378,1.931,2.241,1.599,-0.66,-0.06,1.08,1.057,0.532
3,1.628,1.792,2.263,1.564,0.24,0.37,0.8,1.195,0.613
5,1.765,1.307,2.026,0.924,2.68,0.79,-0.1,0.729,-0.77
3,0.953,0.721,1.201,0.774,0.54,-0.33,-1.21,-0.078,-0.894
-2,1.082,1.684,1.048,1.653,-1.49,-0.09,0.7,-0.249,0.396
2,1.221,0.532,1.105,0.456,1.43,-0.44,-1.18,-0.936,-1.641
0,1.085,1.169,1.138,1.011,-1.28,-0.37,-0.29,-0.385,-0.395
5,1.898,1.101,1.708,1.181,0.92,0.61,0,0.493,-0.288
7,2.043,0.427,1.527,0.526,2.35,0.73,-1.26,0.3,-1.152
-6,0.521,1.655,0.774,2.049,-3,-1.17,0.44,-0.66,0.942
-3,1.204,1.87,1.235,1.286,-1.09,-0.3,0.83,-0.338,0.261
1,1.635,1.92,2.542,2.082,1.31,0.62,0.64,1.335,0.593
3,1.772,1.074,1.515,0.778,1.05,0.84,-0.21,0.34,-0.717
3,1.05,0.378,1.464,0.516,1.55,-0.4,-1.36,-0.343,-1.209
0,1.079,1.644,1.482,1.13,1,-0.08,0.73,0.181,-0.179
3,1.604,1.377,1.614,1.363,-0.11,0.61,-0.29,0.404,0.068
0,0.707,1.2,0.846,0.979,0.91,-1.26,-0.02,-0.748,-0.405
0,1.281,1.41,1.126,1.304,-2.03,-0.12,0.08,-0.185,-0.126
0,1.729,2.062,1.837,2.166,1.23,0.57,0.79,0.771,0.849
-1,1.193,1.695,1.317,1.524,-0.57,-0.08,0.54,0.044,0.336
7,1.772,0.632,2.046,0.699,3,0.78,-1.32,0.735,-1.057
4,1.882,1.436,1.815,0.905,1.62,0.48,0.06,0.603,-0.734
-1,1.49,1.696,1.263,1.446,-0.18,-0.22,0.7,-0.817,0.301
-3,0.431,1.572,0.904,1.62,-1.06,-1.29,0.58,-0.398,0.368
6,1.382,0.511,2.256,0.407,0.18,0.1,-1.17,1.136,-1.669
8,1.802,1.017,2.302,1.158,1.69,0.57,-0.14,1.163,-0.363
6,2.081,1.24,1.556,0.894,2.37,0.63,-0.1,0.374,-0.541
-2,1.685,1.743,1.506,1.412,-0.54,0.71,0.79,0.441,0.4
1,1.236,0.907,1.167,0.951,-2.28,0.02,-0.7,-0.184,-0.447
0,1.721,1.414,1.449,1.278,0.58,0.66,0.18,0.291,-0.143
-1,1.542,1.797,1.485,1.281,-0.29,0.55,0.86,0.253,0.256
1,1.768,2.099,2.551,2.303,0.73,0.75,0.64,1.409,0.972
-5,0.5,1.724,0.759,1.92,-3,-1.23,0.19,-0.586,0.361
1,1.178,1.272,1.332,1.02,0.95,0.07,0.1,0.077,-0.357
0,0.857,1.169,1.347,0.903,-0.59,-0.81,-0.06,-0.48,-0.582
-1,0.58,1.531,0.829,1.387,-1.33,-1.47,0.44,-0.753,0.1
1,1.215,1.601,1.21,1.476,-0.86,-0.12,-0.16,-0.351,0.127
3,1.745,1.547,1.68,1.068,0.23,0.56,0.3,0.575,-0.398
-7,0.382,1.67,0.765,2.068,-2.28,-1.33,0.37,-0.49,0.863
4,1.817,1.651,2.56,1.297,2.35,0.73,0.6,1.32,0.194
1,1.286,1.747,1.17,1.647,1.34,0.06,0.51,-0.058,0.381
9,1.697,0.508,2.136,0.665,2.08,0.41,-1.48,0.899,-1.216
-2,1.629,1.85,1.419,1.674,0.36,-0.11,0.61,-0.539,0.43
2,1.476,1.214,1.284,1.315,2.68,0.24,0.08,-0.081,-0.034
2,1.246,1.251,1.204,0.816,1.44,0.11,-0.07,-0.1,-0.611
6,1.29,0.374,2.392,0.566,1.97,0.08,-1.38,1.274,-1.144
2,1.521,0.8,1.415,0.932,0.03,0.43,-0.91,0.352,-0.518
0,1.749,1.721,1.778,1.255,0.28,0.21,0.78,0.471,0.231
8,1.961,0.49,1.585,0.399,1.44,0.5,-1.22,0.386,-1.675
1,1.813,1.742,1.706,2.01,-0.13,0.58,0.21,0.583,0.414
1,0.844,1.386,1.175,1.046,0.7,-0.81,0.15,-0.639,-0.33
1,1.65,1.982,2.185,2.216,0.32,0.7,0.53,0.941,0.893
-3,0.498,1.444,0.812,1.212,-1.28,-1.67,0.36,-0.758,-0.201
1,1.402,1.777,1.24,1.386,2.03,0.21,0.03,-0.118,0.084
-3,0.326,1.441,0.71,1.025,1.33,-1.59,0.22,-0.601,-0.45
3,1.671,1.454,1.601,1.419,1.08,0.38,0.35,0.466,0.118
5,1.522,0.448,1.515,0.391,0.73,0.36,-1.32,0.268,-1.722
-3,1.153,1.921,1.486,1.524,-0.58,-0.08,0.78,0.176,0.452
-5,1.194,1.843,1.186,2.087,-0.52,-0.13,0.74,-0.364,0.845
-4,1.472,1.89,1.287,2.069,-2.28,0.26,0.62,0.064,0.784
2,1.476,1.667,2.404,1.929,-1.32,0.61,0.08,1.449,0.285
5,1.757,0.706,2.282,0.973,2.28,0.75,-1.06,0.982,-0.363
1,1.364,1.17,1.407,0.779,2.03,0.31,0.01,0.345,-0.659
5,1.822,1.458,1.613,0.879,1.6,0.38,0.2,0.459,-0.45
1,1.621,1.09,1.531,1.309,-1.35,-0.07,-0.2,-0.468,-0.033
8,1.942,0.391,2.569,0.631,0.73,0.84,-1.97,1.274,-1.493
0,1.539,1.578,1.278,1.494,0.54,0.37,0.33,-0.079,0.213
3,1.861,1.431,1.732,1.271,0.63,0.59,0.32,0.652,0.251
1,0.5,0.26,0.623,0.514,0.65,-1.21,-1.6,-0.755,-1.362
-2,1.206,1.988,1.142,1.553,-1.41,0.05,0.94,-0.417,0.443
0,1.606,1.884,1.629,1.52,-0.25,0.34,0.68,0.497,0.321
-7,0.254,1.782,0.755,1.29,-0.47,-1.56,0.64,-0.549,0.347
-3,1.569,1.627,1.395,1.224,-2.35,0.26,0.75,-0.015,0.056
7,1.873,1.737,2.233,1.358,2.1,0.61,0.05,1.182,0.102
-1,1.068,1.471,1.456,1.065,0.92,-0.23,0.25,0.173,-0.401
4,1.513,1.277,1.803,1.33,2.37,-0.24,0.18,0.542,-0.005
2,1.362,1.508,1.545,1.206,1.6,0.13,0.33,0.303,-0.103
5,0.66,0.67,1.112,0.443,1.63,-1.1,-1.09,-0.807,-1.527
-5,0.383,1.689,0.736,2.052,-0.34,-2.07,0.28,-1.064,0.694
-1,1.634,1.71,1.733,1.204,0.76,0.37,0.56,0.608,0.26
4,1.462,1.239,1.581,1.205,2.38,0.05,-0.09,0.442,0.065
8,1.715,1.195,2.032,1.162,0.62,0.46,-0.17,1.046,-0.193
-2,1.498,2.088,1.368,1.663,0.24,0.19,1.04,0.005,0.555
-2,1.762,1.348,1.56,1.644,-2.28,0.07,-0.33,-0.379,0.068
2,1.659,0.891,1.212,0.908,0.37,0.65,0.16,-0.138,0.277
1,0.707,1.432,1.27,1.484,0.58,-1.05,0.28,-0.538,0.136
5,1.775,1.114,2.416,1.1,2.12,0.84,0.53,1.46,0.457
0,1.401,1.806,1.201,1.449,-1.25,0.19,0.54,0.023,0.194
-3,1.032,1.719,1.072,1.852,-0.34,0.23,0.24,0.38,0.555
3,1.649,1.686,1.757,1.362,1.2,0.39,0.75,0.699,0.1
-3,1.487,1.62,1.399,1.967,-3,0.27,0.41,0.338,0.728
5,1.736,0.645,2.296,0.954,2.32,0.59,-1.09,0.902,-0.296
-1,1.111,1.541,1.568,1.6,-0.07,-0.2,0.25,0.23,0.268
2,1.174,1.606,1.514,1.512,-0.47,-0.15,-0.09,0.217,0.201
0,0.874,1.648,1.004,1.042,0.37,0.12,0.32,0.315,-0.301
2,1.381,1.433,1.646,0.923,0.73,-0.28,0.2,0.431,-0.493
1,2.046,1.799,2.658,1.34,2.37,1,0.94,1.429,0.115
-2,0.632,1.413,1.124,1.671,-0.3,-1.11,-0.18,-0.708,0.067
5,1.624,1.675,1.734,1.201,0.54,0.15,0.21,0.405,-0.195
4,1.648,2.025,1.931,1.589,0.39,0.43,0.98,0.985,0.483
5,1.823,0.836,2.427,0.95,-1.04,1,0.05,1.471,0.292
2,1.405,1.397,1.358,1.635,1.51,0.06,0.18,0.122,0.274
0,1.712,1.21,1.248,1.061,0.79,0.84,-0.1,0.026,-0.076
2,1.534,1.051,1.529,1.018,1,-0.21,0.23,-0.451,0.147
-2,1.149,1.883,1.476,1.2,-0.95,-0.12,0.67,0.185,0.254
1,1.53,1.584,1.758,1.42,0.75,0.24,0.2,0.636,0.211
-2,0.679,1.652,1.017,1.755,-2.38,-0.95,0.23,-0.742,0.424
-2,1.601,1.847,1.481,1.253,-2.42,0.08,1.07,0.065,0.032
1,1.3,1.953,1.794,1.557,-0.76,-0.22,0.84,0.651,0.393
2,1.369,1.463,1.431,1.361,-0.54,0.1,-0.27,0.452,-0.004
0,0.819,1.266,0.984,1.159,-0.76,0.03,0.06,0.269,-0.189
4,1.657,1.678,2.581,1.515,2.69,0.32,0.78,1.287,0.399
-1,1.19,1.327,0.99,1.22,1.2,0.29,0.02,0.332,0.086
2,1.439,1.557,1.663,0.904,-0.73,0.12,0.3,0.583,-0.503
-2,1.492,1.795,1.602,1.936,-0.31,0.16,0.63,0.464,0.714
5,1.94,1.551,1.952,1.628,1.35,0.85,0.23,1.045,0.303
1,1.87,1.804,2.391,0.914,-1.02,1.09,0.41,1.441,-0.158
4,1.914,1.167,2.625,1.178,0.13,0.69,0.24,1.4,0.224
-3,1.209,1.334,1.506,1.578,-0.02,-0.12,-0.08,0.281,-0.015
1,1.494,0.726,1.498,0.935,0.27,-0.18,-0.89,-0.302,-0.314
1,1.405,1.644,1.471,1.365,-0.23,0.09,0.79,0.24,0.13
2,1.36,1.589,1.664,1.057,0.72,0.08,0.08,0.373,-0.391
5,1.679,1.402,1.88,1.602,3,0.34,0.22,0.557,0.188
4,1.462,0.963,1.449,0.931,1.1,0.01,0.21,0.073,0.186
2,1.368,1.568,1.818,1.644,1.54,-0.03,0.25,0.698,0.313
1,0.795,1.245,1.017,1.136,-0.13,-0.84,-0.08,-0.727,-0.246
